-168.125,47.5
135.625,59.5
124.375,-32.5
-60.625,69.5
89.375,-68.5
-131.875,-38.5
90.625,-56.5
-91.875,-76.5
-129.375,-65.5
90.625,57.5
150.625,55.5
-24.375,-51.5
-164.375,-26.5
44.375,84.5
75.625,18.5
-63.125,-62.5
-63.125,32.5
130.625,-64.5
-171.875,10.5
-100.625,-73.5
-141.875,-87.5
95.625,50.5
-24.375,-37.5
-79.375,7.5
-146.875,-77.5
-163.125,-60.5
55.625,84.5
-114.375,-51.5
89.375,-60.5
19.375,-65.5
-135.625,4.5
-159.375,22.5
95.625,-48.5
-46.875,14.5
76.875,-34.5
116.875,53.5
-63.125,61.5
30.625,-72.5
38.125,89.5
36.875,59.5
-151.875,-22.5
-43.125,-58.5
15.625,81.5
-165.625,-13.5
-161.875,-11.5
15.625,73.5
-125.625,-18.5
-168.125,39.5
84.375,37.5
-26.875,14.5
33.125,82.5
-76.875,-20.5
-65.625,2.5
-41.875,7.5
35.625,-23.5
-76.875,1.5
103.125,-20.5
45.625,6.5
-105.625,-33.5
-131.875,-23.5
14.375,29.5
-70.625,54.5
161.875,47.5
-76.875,30.5
-84.375,-86.5
-135.625,-28.5
-148.125,20.5
114.375,-33.5
-128.125,-32.5
171.875,-5.5
-88.125,-13.5
59.375,41.5
-81.875,-2.5
-79.375,-5.5
-114.375,-10.5
-166.875,-59.5
110.625,-59.5
-78.125,-22.5
-70.625,-28.5
-68.125,12.5
160.625,-18.5
-1.875,-10.5
30.625,45.5
154.375,81.5
64.375,-71.5
-94.375,68.5
-148.125,-84.5
35.625,10.5
108.125,45.5
-85.625,-24.5
-170.625,20.5
-171.875,36.5
146.875,-2.5
-178.125,-75.5
1.875,81.5
68.125,32.5
46.875,82.5
68.125,-35.5
-79.375,9.5
-48.125,-89.5
-48.125,-27.5
-116.875,-13.5
31.875,78.5
111.875,42.5
-28.125,-66.5
73.125,-41.5
-176.875,-18.5
126.875,-37.5
-111.875,-1.5
-115.625,-32.5
-69.375,-49.5
36.875,31.5
6.875,-74.5
-99.375,30.5
133.125,-54.5
-25.625,-63.5
35.625,-85.5
-151.875,28.5
-133.125,-5.5
-123.125,14.5
151.875,83.5
165.625,-51.5
-164.375,-53.5
-150.625,-55.5
-168.125,-45.5
-169.375,-37.5
-140.625,-62.5
-164.375,-24.5
-73.125,-69.5
121.875,-3.5
-66.875,35.5
74.375,70.5
-25.625,-32.5
-38.125,-55.5
-98.125,-83.5
-121.875,-36.5
153.125,73.5
-138.125,-41.5
-140.625,-73.5
121.875,-16.5
103.125,-48.5
-19.375,20.5
131.875,88.5
-65.625,-53.5
-176.875,41.5
4.375,-42.5
105.625,80.5
-88.125,14.5
-13.125,-4.5
-146.875,-23.5
38.125,-13.5
39.375,-84.5
-13.125,30.5
64.375,41.5
99.375,74.5
10.625,58.5
-49.375,85.5
-123.125,-28.5
-75.625,28.5
161.875,-87.5
-126.875,13.5
173.125,-23.5
-54.375,-43.5
119.375,-30.5
-155.625,13.5
-173.125,3.5
-14.375,-82.5
141.875,-78.5
-131.875,-10.5
-10.625,58.5
-145.625,-83.5
-104.375,67.5
-148.125,-65.5
-133.125,36.5
-20.625,6.5
0.625,40.5
-125.625,86.5
-18.125,-7.5
-113.125,-35.5
-41.875,64.5
-99.375,-1.5
50.625,87.5
-129.375,53.5
101.875,-45.5
-143.125,65.5
44.375,28.5
140.625,-17.5
153.125,-71.5
-153.125,-67.5
-6.875,-60.5
-165.625,5.5
-9.375,-73.5
105.625,-16.5
-24.375,59.5
91.875,-38.5
4.375,-10.5
75.625,-47.5
-36.875,-51.5
140.625,-63.5
-103.125,-8.5
-159.375,85.5
20.625,-28.5
160.625,-13.5
-35.625,66.5
-105.625,72.5
46.875,58.5
-24.375,28.5
60.625,31.5
158.125,51.5
-8.125,-60.5
-43.125,-32.5
116.875,78.5
118.125,-75.5
141.875,13.5
-154.375,69.5
-138.125,34.5
-104.375,31.5
15.625,27.5
115.625,-39.5
-48.125,8.5
-126.875,64.5
-1.875,-7.5
109.375,-4.5
10.625,35.5
-109.375,43.5
-74.375,-48.5
55.625,-4.5
70.625,-63.5
23.125,36.5
-176.875,-87.5
-76.875,-80.5
19.375,-44.5
174.375,29.5
151.875,-15.5
-64.375,-64.5
28.125,3.5
-44.375,58.5
103.125,6.5
-170.625,85.5
-115.625,36.5
-103.125,51.5
-41.875,-21.5
165.625,-72.5
-89.375,84.5
103.125,76.5
16.875,83.5
50.625,-58.5
139.375,17.5
30.625,-71.5
-115.625,40.5
-69.375,-4.5
46.875,-54.5
-38.125,63.5
-136.875,-88.5
-143.125,-21.5
129.375,-35.5
169.375,78.5
-49.375,-83.5
30.625,-89.5
151.875,-65.5
-161.875,49.5
61.875,-8.5
-159.375,-34.5
79.375,-27.5
-133.125,1.5
-129.375,68.5
61.875,46.5
0.625,-74.5
9.375,7.5
-106.875,87.5
-161.875,63.5
148.125,-67.5
-83.125,34.5
91.875,-33.5
-39.375,46.5
-81.875,41.5
-80.625,-58.5
-89.375,-5.5
151.875,-3.5
26.875,-16.5
23.125,77.5
-151.875,-84.5
170.625,65.5
168.125,72.5
-144.375,75.5
-148.125,31.5
123.125,64.5
-66.875,7.5
14.375,-89.5
96.875,14.5
35.625,37.5
158.125,-43.5
-3.125,39.5
34.375,7.5
145.625,-83.5
-49.375,33.5
-54.375,7.5
178.125,81.5
99.375,76.5
-133.125,-54.5
-38.125,-47.5
115.625,29.5
0.625,16.5
-125.625,-59.5
-69.375,63.5
-5.625,60.5
-144.375,-15.5
109.375,-73.5
98.125,-14.5
155.625,47.5
-58.125,-63.5
-105.625,-86.5
155.625,-9.5
19.375,85.5
78.125,-48.5
-159.375,-89.5
-13.125,65.5
-148.125,-31.5
-120.625,-45.5
104.375,-41.5
141.875,-33.5
-44.375,43.5
-138.125,-19.5
64.375,-76.5
45.625,41.5
48.125,-10.5
45.625,-61.5
131.875,-35.5
-139.375,-34.5
173.125,-1.5
