186,118.177,-36.483,80.15873
177,119.6516,-37.8595,44.444444
99,118.557,-37.1,96.825397
169,119.9373,-38.5055,42.063492
136,119.662,-38.158,52.380952
8,119.6531,-38.3319,65.873016
73,120.375,-38.903,0.79365079
20,122.718,-41.272,12.698413
158,119.758,-38.243,47.619048
108,120.367,-39.325,28.571429
103,119.67,-38.047,40.47619
107,121.782,-40.778,13.492063
74,118.572,-36.348,61.111111
80,119.621,-38.282,71.428571
192,118.557,-37.1,96.825397
52,119.033,-37.61,66.666667
35,120.645,-39.917,28.571429
209,118.562,-37.162,80.952381
90,119.257,-37.897,74.603175
156,122.523,-41.197,8.7301587
115,119.615,-38.67,51.587302
176,119.8873,-38.8365,54.873016
16,119.55,-37.637,49.206349
191,119.5356,-38.3975,66.873016
146,120.303,-41.583,31.746032
15,118.7354,-37.4578,73.015873
28,119.17,-37.78,89.68254
206,118.918,-37.03,63.492063
8,120.056,-38.932,18.253968
114,121.782,-40.778,13.492063
132,120.22,-39.137,26.190476
50,122.2464,-41.3504,26.190476
30,122.5277,41.3023,32.539683
187,120.378,-38.912,12.698413
201,122.885,-41.023,25.396825
88,118.562,-37.162,80.952381
51,118.7354,-37.4578,73.015873
193,118.475,-37.128,74.603175
27,118.35,-35.967,64.285714
193,120.615,-39.675,26.190476
46,118.7354,-37.4578,73.015873
79,119.448,-37.838,48.412698
173,120.0021,-38.6924,51.634921
213,118.557,-37.1,96.825397
104,120.068,-38.747,57.936508
133,118.7354,-37.4578,73.015873
124,122.628,-41.083,21.428571
8,120.378,-38.912,12.698413
136,121.938,-41.17,4.7619048
112,120.042,-38.71,46.031746
117,118.268,-36.2,50.793651
94,120.215,-38.805,39.68254
211,120.375,-38.903,0.79365079
19,120.678,-39.623,21.904762
92,119.877,-38.032,25.396825
173,119.238,-37.555,44.444444
206,118.475,-37.128,74.603175
66,120.192,-38.375,22.222222
110,119.221,-37.228,30.15873
124,120.378,-38.912,12.698413
118,119.615,-38.67,51.587302
118,119.5356,-38.3975,66.873016
154,119.808,-38.561,57.142857
10,120.645,-39.917,28.571429
73,121.782,-40.778,13.492063
58,118.288,-36.367,60.31746
135,119.6516,-37.8595,44.444444
137,119.905,-39.173,46.031746
111,119.758,-38.243,47.619048
89,122.478,-41.045,9.5238095
205,122.5277,41.3023,32.539683
5,122.5277,41.3023,32.539683
67,121.6131,-41.5869,25.396825
20,119.818,-38.667,16.666667
204,120.367,-39.325,28.571429
175,119.67,-38.047,40.47619
35,119.35,-37.873,55.555556
148,122.483,-41.093,14.761905
159,119.946,-39.458,57.142857
143,118.562,-37.162,80.952381
167,119.49,-37.41,32.539683
210,118.903,-37.388,78.571429
196,120.192,-38.375,22.222222
102,119.758,-38.243,47.619048
35,120.056,-38.932,18.253968
48,119.8942,-38.7194,48.079365
24,121.782,-40.778,13.492063
112,119.662,-38.158,52.380952
158,122.483,-41.093,14.761905
103,118.903,-37.388,78.571429
26,118.557,-37.1,96.825397
30,120.303,-41.583,31.746032
182,120.527,-39.282,23.809524
26,119.892,-38.205,52.380952
183,119.902,-39.326,60.31746
126,119.621,-38.282,71.428571
19,118.475,-37.128,74.603175
78,122.5277,41.3023,32.539683
184,120.056,-38.932,18.253968
87,119.931,-38.613,46.031746
107,118.35,-35.967,64.285714
39,120.042,-38.71,46.031746
65,119.931,-38.613,46.031746
44,121.043,-40.125,15.873016
16,119.662,-38.158,52.380952
167,120.305,-38.945,25.396825
190,120.068,-38.747,57.936508
185,121.938,-41.17,4.7619048
36,120.197,-38.925,55.555556
91,119.35,-37.873,55.555556
63,120.715,-40.14,34.920635
104,118.293,-36.127,40.47619
62,119.892,-38.205,52.380952
135,118.288,-36.367,60.31746
146,120.558,-39.075,7.9365079
177,120.303,-41.583,31.746032
166,120.293,-39.494,22.222222
62,119.905,-39.173,46.031746
1,120.378,-38.912,12.698413
76,119.29,-37.465,28.571429
7,122.523,-41.197,8.7301587
67,122.8,-41.008,20.634921
188,121.938,-41.17,4.7619048
176,120.508,-39.417,33.333333
50,119.448,-37.838,48.412698
76,119.601,-38.318,57.936508
169,119.55,-37.637,49.206349
86,119.35,-37.873,55.555556
17,122.8,-41.008,20.634921
19,122.5277,41.3023,32.539683
184,118.268,-36.2,50.793651
120,119.49,-37.41,32.539683
88,120.527,-39.282,23.809524
87,121.368,-40.115,22.222222
73,118.557,-37.1,96.825397
22,118.422,-36.797,84.126984
159,120.033,-38.45,33.333333
36,119.892,-38.205,52.380952
118,120.715,-40.14,34.920635
42,119.902,-39.326,60.31746
92,120.303,-41.583,31.746032
172,122.478,-41.045,9.5238095
47,120.378,-38.912,12.698413
201,119.808,-38.561,57.142857
65,122.523,-41.197,8.7301587
85,122.811,-41.225,17.460317
42,121.507,-40.468,50
88,119.1,-37.3,65.079365
1,120.068,-38.747,57.936508
117,119.94,-38.853,46.031746
134,119.49,-37.41,32.539683
152,120.305,-38.945,25.396825
162,120.033,-38.45,33.333333
186,119.2,-37.165,38.888889
49,119.946,-39.458,57.142857
96,118.557,-37.1,96.825397
75,119.67,-38.047,40.47619
125,120.276,-39.194,49.206349
115,120.527,-39.282,23.809524
29,119.818,-38.667,16.666667
88,119.49,-37.41,32.539683
107,119.2,-37.165,38.888889
187,122.523,-41.197,8.7301587
37,122.2464,-41.3504,26.190476
32,119.946,-39.458,57.142857
102,119.9373,-38.5055,42.063492
163,119.9597,-38.6824,46.301587
111,120.558,-39.075,7.9365079
91,122.811,-41.225,17.460317
144,120.079,-38.849,42.857143
149,120.322,-39.435,53.174603
133,119.917,-38.929,58.730159
208,118.397,-36.65,100
25,120.715,-40.14,34.920635
7,119.8873,-38.8365,54.873016
66,119.55,-37.637,49.206349
18,122.483,-41.093,14.761905
177,118.177,-36.483,80.15873
170,119.033,-37.61,66.666667
10,120.558,-39.075,7.9365079
39,119.877,-38.032,25.396825
59,120.792,-41.237,17.460317
140,119.238,-37.555,44.444444
146,119.2,-37.165,38.888889
120,118.288,-36.367,60.31746
94,122.483,-41.093,14.761905
99,118.177,-36.483,80.15873
45,120.303,-41.583,31.746032
107,118.177,-36.483,80.15873
213,119.615,-38.67,51.587302
109,119.5356,-38.3975,66.873016
164,119.35,-37.873,55.555556
191,118.422,-36.797,84.126984
199,119.6516,-37.8595,44.444444
38,122.523,-41.197,8.7301587
35,118.7354,-37.4578,73.015873
28,118.177,-36.483,80.15873
181,120.645,-39.917,28.571429
203,119.905,-39.173,46.031746
176,120.192,-38.375,22.222222
156,121.242,-39.85,10.31746
146,119.033,-37.61,66.666667
89,119.902,-39.326,60.31746
210,120.165,-41.993,30.952381
19,118.177,-36.483,80.15873
139,120.558,-39.075,7.9365079
142,122.5277,-41.3023,32.539683
71,119.6531,-38.3319,65.873016
53,120.305,-38.945,25.396825
136,119.377,-38.44,65.079365
77,119.8942,-38.7194,48.079365
132,122.523,-41.197,8.7301587
74,120.215,-38.805,39.68254
75,118.35,-35.967,64.285714
11,119.6531,-38.3319,65.873016
155,120.22,-39.137,26.190476
40,120.079,-38.849,42.857143
29,120.558,-39.075,7.9365079
7,119.615,-38.67,51.587302
95,119.17,-37.78,89.68254
105,118.288,-36.367,60.31746
41,118.937,-37.183,73.015873
65,119.905,-39.173,46.031746
131,120.715,-40.14,34.920635
181,118.842,-36.717,39.68254
110,120.154,-39.172,26.190476
59,119.902,-39.326,60.31746
181,120.192,-38.375,22.222222
172,119.5356,-38.3975,66.873016
25,119.662,-38.158,52.380952
40,120.305,-38.945,25.396825
140,122.8,-41.008,20.634921
113,120.033,-38.45,33.333333
98,118.35,-35.967,64.285714
171,119.902,-39.326,60.31746
16,119.946,-39.458,57.142857
202,120.645,-39.917,28.571429
32,120.7081,-39.2761,2.8571429
203,122.811,-41.225,17.460317
38,121.507,-40.468,50
72,120.192,-38.375,22.222222
46,120.056,-38.932,18.253968
136,119.946,-39.458,57.142857
98,121.043,-40.125,15.873016
123,118.268,-36.2,50.793651
170,120.165,-41.993,30.952381
16,119.905,-39.173,46.031746
205,120.165,-41.993,30.952381
32,119.902,-39.326,60.31746
213,120.7081,-39.2761,2.8571429
151,119.818,-38.667,16.666667
105,119.6531,-38.3319,65.873016
85,120.305,-38.945,25.396825
37,119.29,-37.465,28.571429
199,119.49,-37.41,32.539683
32,120.079,-38.849,42.857143
198,119.662,-38.158,52.380952
204,118.293,-36.127,40.47619
128,120.293,-39.494,22.222222
85,119.8942,-38.7194,48.079365
209,119.6516,-37.8595,44.444444
132,118.562,-37.176,71.428571
126,122.811,-41.225,17.460317
28,119.033,-37.61,66.666667
53,121.321,-39.813,0.79365079
149,119.221,-37.228,30.15873
16,119.448,-37.838,48.412698
188,119.615,-38.67,51.587302
196,118.572,-36.348,61.111111
63,120.305,-38.945,25.396825
95,119.55,-37.637,49.206349
191,119.662,-38.158,52.380952
52,122.2464,-41.3504,26.190476
52,122.483,-41.093,14.761905
60,119.805,-38.49,57.142857
143,118.937,-37.183,73.015873
10,122.5277,-41.3023,32.539683
112,119.377,-38.44,65.079365
24,118.765,-36.562,24.603175
49,119.35,-37.873,55.555556
160,120.508,-39.417,33.333333
90,121.321,-39.813,0.79365079
187,120.527,-39.282,23.809524
73,120.192,-38.375,22.222222
54,120.197,-38.925,55.555556
123,119.17,-37.78,89.68254
70,120.154,-39.172,26.190476
68,118.557,-37.1,96.825397
107,119.758,-38.243,47.619048
82,118.903,-37.388,78.571429
152,121.938,-41.17,4.7619048
4,118.562,-37.176,71.428571
54,119.5356,-38.3975,66.873016
204,120.068,-38.747,57.936508
161,119.877,-38.032,25.396825
200,119.17,-37.78,89.68254
33,118.268,-36.2,50.793651
22,122.478,-41.045,9.5238095
144,119.615,-38.67,51.587302
108,122.811,-41.225,17.460317
124,119.67,-38.047,40.47619
28,119.257,-37.897,74.603175
95,119.8873,-38.8365,54.873016
181,118.712,-36.737,76.190476
18,119.2,-37.165,38.888889
213,120.305,-38.945,25.396825
62,119.615,-38.67,51.587302
1,119.808,-38.561,57.142857
175,118.397,-36.65,100
11,119.033,-37.61,66.666667
32,121.368,-40.115,22.222222
79,120.042,-38.71,46.031746
180,122.478,-41.045,9.5238095
26,120.056,-38.932,18.253968
105,122.811,-41.225,17.460317
116,119.35,-37.873,55.555556
145,120.378,-38.912,12.698413
20,119.758,-38.243,47.619048
0,120.042,-38.71,46.031746
39,119.662,-38.158,52.380952
59,118.572,-36.348,61.111111
98,120.508,-39.417,33.333333
162,119.238,-37.555,44.444444
188,120.678,-39.623,21.904762
165,119.805,-38.49,57.142857
107,121.198,-40.77,30.952381
2,120.678,-39.623,21.904762
0,120.056,-38.932,18.253968
130,120.645,-39.917,28.571429
70,118.562,-37.162,80.952381
173,122.478,-41.045,9.5238095
40,121.368,-40.115,22.222222
199,119.8873,-38.8365,54.873016
75,118.903,-37.388,78.571429
67,118.574,-36.927,82.539683
172,119.033,-37.61,66.666667
139,120.033,-38.45,33.333333
36,121.782,-40.778,13.492063
149,119.49,-37.41,32.539683
150,118.557,-37.1,96.825397
164,119.805,-38.49,57.142857
95,118.177,-36.483,80.15873
144,120.068,-38.747,57.936508
63,119.5356,-38.3975,66.873016
27,120.378,-38.912,12.698413
172,120.118,-38.678,31.746032
126,120.305,-38.945,25.396825
136,118.903,-37.388,78.571429
112,121.6131,-41.5869,25.396825
54,119.615,-38.67,51.587302
201,118.562,-37.176,71.428571
75,120.042,-38.71,46.031746
120,119.902,-39.326,60.31746
48,120.194,-39.3,20.634921
101,119.94,-38.853,46.031746
167,122.667,-39.538,0
47,120.056,-38.932,18.253968
59,119.29,-37.465,28.571429
46,118.903,-37.388,78.571429
49,121.198,-40.77,30.952381
188,120.615,-39.675,26.190476
157,119.805,-38.49,57.142857
86,120.194,-39.3,20.634921
110,119.94,-38.853,46.031746
69,120.293,-39.494,22.222222
182,119.758,-38.243,47.619048
58,121.242,-39.85,10.31746
55,121.043,-40.125,15.873016
68,119.238,-37.555,44.444444
58,119.818,-38.667,16.666667
169,121.198,-40.77,30.952381
81,118.545,-36.121666,33.333333
29,118.288,-36.367,60.31746
144,119.9597,-38.6824,46.301587
148,118.442,-36.497,82.539683
150,120.154,-39.172,26.190476
146,122.811,-41.225,17.460317
88,120.645,-39.917,28.571429
123,120.042,-38.71,46.031746
52,118.937,-37.183,73.015873
6,119.917,-38.929,58.730159
209,119.8942,-38.7194,48.079365
138,122.8,-41.008,20.634921
179,120.154,-39.172,26.190476
213,120.14,-38.615,44.444444
171,119.8873,-38.8365,54.873016
180,120.508,-39.417,33.333333
150,118.177,-36.483,80.15873
15,118.572,-36.348,61.111111
103,119.17,-37.78,89.68254
48,119.29,-37.465,28.571429
21,120.378,-38.912,12.698413
6,122.478,-41.045,9.5238095
86,119.033,-37.61,66.666667
200,119.601,-38.318,57.936508
51,120.508,-39.417,33.333333
174,119.448,-37.838,48.412698
32,120.715,-40.14,34.920635
79,121.043,-40.125,15.873016
186,120.645,-39.917,28.571429
199,118.557,-37.1,96.825397
100,119.033,-37.61,66.666667
9,119.29,-37.465,28.571429
112,122.523,-41.197,8.7301587
148,119.902,-39.326,60.31746
45,119.1,-37.3,65.079365
82,119.0847,-37.6294,39.190476
126,121.6131,-41.5869,25.396825
206,119.8942,-38.7194,48.079365
24,118.545,-36.121666,33.333333
118,118.903,-37.388,78.571429
138,122.718,-41.272,12.698413
133,122.5277,41.3023,32.539683
124,120.527,-39.282,23.809524
31,119.877,-38.032,25.396825
164,118.268,-36.2,50.793651
56,119.615,-38.67,51.587302
175,119.917,-38.929,58.730159
169,118.475,-37.128,74.603175
178,119.758,-38.243,47.619048
187,120.303,-41.583,31.746032
120,122.811,-41.225,17.460317
135,122.5277,-41.3023,32.539683
43,122.478,-41.045,9.5238095
154,119.29,-37.465,28.571429
103,121.242,-39.85,10.31746
32,119.2,-37.165,38.888889
2,118.293,-36.127,40.47619
29,118.442,-36.497,82.539683
102,122.628,-41.083,21.428571
119,119.758,-38.243,47.619048
190,119.662,-38.158,52.380952
87,119.55,-37.637,49.206349
132,120.033,-38.45,33.333333
88,121.321,-39.813,0.79365079
91,118.177,-36.483,80.15873
128,120.033,-38.45,33.333333
77,122.5277,-41.3023,32.539683
170,122.718,-41.272,12.698413
80,120.042,-38.71,46.031746
62,118.562,-37.162,80.952381
96,120.558,-39.075,7.9365079
193,119.805,-38.49,57.142857
86,120.305,-38.945,25.396825
97,120.322,-39.435,53.174603
67,122.942,-41.08,0
109,119.758,-38.243,47.619048
174,122.478,-41.045,9.5238095
189,118.842,-36.717,39.68254
129,118.442,-36.497,82.539683
91,119.5356,-38.3975,66.873016
157,119.877,-38.032,25.396825
41,121.043,-40.125,15.873016
68,120.068,-38.747,57.936508
38,122.667,-39.538,0
140,120.192,-38.375,22.222222
17,118.562,-37.176,71.428571
134,119.9373,-38.5055,42.063492
137,118.268,-36.2,50.793651
116,118.562,-37.176,71.428571
111,121.782,-40.778,13.492063
207,119.8942,-38.7194,48.079365
36,121.938,-41.17,4.7619048
138,118.177,-36.483,80.15873
2,119.931,-38.613,46.031746
171,119.8942,-38.7194,48.079365
201,119.6516,-37.8595,44.444444
22,118.562,-37.162,80.952381
25,120.299,-39.454,30.15873
40,120.645,-39.917,28.571429
27,121.043,-40.125,15.873016
136,119.808,-38.561,57.142857
60,120.7081,-39.2761,2.8571429
68,119.552,-38.305,33.333333
182,122.811,-41.225,17.460317
136,118.422,-36.797,84.126984
89,120.22,-39.137,26.190476
120,120.118,-38.678,31.746032
84,118.712,-36.737,76.190476
202,119.601,-38.318,57.936508
73,120.678,-39.623,21.904762
50,118.7354,-37.4578,73.015873
19,118.562,-37.162,80.952381
150,118.475,-37.128,74.603175
8,119.2,-37.165,38.888889
1,119.917,-38.929,58.730159
195,122.667,-39.538,0
36,118.268,-36.2,50.793651
25,121.242,-39.85,10.31746
62,120.0021,-38.6924,51.634921
31,120.276,-39.194,49.206349
102,120.14,-39.001,38.095238
75,121.321,-39.813,0.79365079
103,120.165,-41.993,30.952381
90,119.221,-37.228,30.15873
141,121.782,-40.778,13.492063
166,119.9597,-38.6824,46.301587
51,119.1,-37.3,65.079365
153,118.7354,-37.4578,73.015873
50,119.615,-38.67,51.587302
178,122.478,-41.045,9.5238095
174,120.042,-38.71,46.031746
104,119.94,-38.853,46.031746
87,119.5356,-38.3975,66.873016
96,120.042,-38.71,46.031746
76,119.615,-38.67,51.587302
187,120.042,-38.71,46.031746
77,121.043,-40.125,15.873016
173,120.056,-38.932,18.253968
160,119.601,-38.318,57.936508
55,118.557,-37.1,96.825397
38,119.905,-39.173,46.031746
105,119.257,-37.897,74.603175
155,120.615,-39.675,26.190476
143,118.903,-37.388,78.571429
116,119.0847,-37.6294,39.190476
210,118.35,-35.967,64.285714
205,121.242,-39.85,10.31746
203,118.475,-37.128,74.603175
13,122.628,-41.083,21.428571
43,118.545,-36.121666,33.333333
55,120.192,-38.375,22.222222
204,119.946,-39.458,57.142857
180,119.8873,-38.8365,54.873016
181,119.6516,-37.8595,44.444444
212,122.5277,-41.3023,32.539683
62,119.931,-38.613,46.031746
11,120.033,-38.45,33.333333
204,120.715,-40.14,34.920635
23,119.49,-37.41,32.539683
23,120.14,-39.001,38.095238
202,119.17,-37.78,89.68254
152,118.422,-36.797,84.126984
87,118.574,-36.927,82.539683
193,118.572,-36.348,61.111111
174,118.712,-36.737,76.190476
191,120.042,-38.71,46.031746
51,122.885,-41.023,25.396825
76,119.234,-38.077,66.666667
181,119.892,-38.205,52.380952
79,120.367,-39.325,28.571429
126,118.903,-37.388,78.571429
29,118.475,-37.128,74.603175
160,118.422,-36.797,84.126984
198,118.562,-37.176,71.428571
93,120.056,-38.932,18.253968
114,119.662,-38.158,52.380952
88,118.562,-37.176,71.428571
98,122.523,-41.197,8.7301587
80,122.5277,-41.3023,32.539683
189,119.033,-37.61,66.666667
0,119.902,-39.326,60.31746
8,119.902,-39.326,60.31746
93,118.842,-36.717,39.68254
171,119.805,-38.49,57.142857
89,122.811,-41.225,17.460317
56,120.678,-39.623,21.904762
12,119.902,-39.326,60.31746
61,120.378,-38.912,12.698413
45,119.234,-38.077,66.666667
199,120.322,-39.435,53.174603
165,119.67,-38.047,40.47619
4,118.937,-37.183,73.015873
166,122.5277,41.3023,32.539683
198,119.221,-37.228,30.15873
14,121.321,-39.813,0.79365079
46,122.667,-39.538,0
111,119.29,-37.465,28.571429
110,119.917,-38.929,58.730159
21,120.197,-38.925,55.555556
7,120.305,-38.945,25.396825
194,122.523,-41.197,8.7301587
150,118.842,-36.717,39.68254
5,119.8942,-38.7194,48.079365
19,122.667,-39.538,0
142,118.397,-36.65,100
84,119.0847,-37.6294,39.190476
79,119.902,-39.326,60.31746
63,122.667,-39.538,0
51,119.631,-38.501,44.444444
209,122.478,-41.045,9.5238095
27,118.293,-36.127,40.47619
47,119.55,-37.637,49.206349
42,119.52,-37.403,28.571429
13,118.422,-36.797,84.126984
13,119.49,-37.41,32.539683
197,121.6131,-41.5869,25.396825
74,120.14,-39.001,38.095238
81,118.35,-35.967,64.285714
63,120.197,-38.925,55.555556
77,120.322,-39.435,53.174603
188,118.545,-36.121666,33.333333
213,120.508,-39.417,33.333333
42,119.29,-37.465,28.571429
59,120.042,-38.71,46.031746
15,122.667,-39.538,0
184,119.2,-37.165,38.888889
74,120.299,-39.454,30.15873
38,120.165,-41.993,30.952381
59,120.22,-39.137,26.190476
176,118.842,-36.717,39.68254
87,120.215,-38.805,39.68254
154,119.621,-38.282,71.428571
44,118.572,-36.348,61.111111
109,119.662,-38.158,52.380952
130,122.667,-39.538,0
57,122.667,-39.538,0
110,119.877,-38.032,25.396825
77,122.628,-41.083,21.428571
71,119.52,-37.403,28.571429
34,118.765,-36.562,24.603175
209,119.234,-38.077,66.666667
23,118.574,-36.927,82.539683
26,118.572,-36.348,61.111111
171,119.35,-37.873,55.555556
184,120.645,-39.917,28.571429
137,120.042,-38.71,46.031746
144,122.667,-39.538,0
201,119.902,-39.326,60.31746
109,119.2,-37.165,38.888889
63,118.557,-37.1,96.825397
167,118.712,-36.737,76.190476
165,119.877,-38.032,25.396825
33,119.902,-39.326,60.31746
84,120.215,-38.805,39.68254
14,119.17,-37.78,89.68254
108,118.545,-36.121666,33.333333
21,119.5356,-38.3975,66.873016
31,119.552,-38.305,33.333333
210,119.662,-38.158,52.380952
34,120.375,-38.903,0.79365079
18,120.165,-41.993,30.952381
211,118.7354,-37.4578,73.015873
78,119.758,-38.243,47.619048
157,122.8,-41.008,20.634921
29,120.615,-39.675,26.190476
195,120.033,-38.45,33.333333
160,120.293,-39.494,22.222222
197,120.056,-38.932,18.253968
188,118.442,-36.497,82.539683
143,118.442,-36.497,82.539683
100,120.056,-38.932,18.253968
186,119.805,-38.49,57.142857
149,122.942,-41.08,0
171,120.192,-38.375,22.222222
157,118.177,-36.483,80.15873
18,119.818,-38.667,16.666667
107,122.942,-41.08,0
139,118.712,-36.737,76.190476
191,118.7354,-37.4578,73.015873
193,120.322,-39.435,53.174603
86,119.917,-38.929,58.730159
166,119.2,-37.165,38.888889
108,119.2,-37.165,38.888889
54,119.52,-37.403,28.571429
150,120.068,-38.747,57.936508
8,122.667,-39.538,0
95,119.257,-37.897,74.603175
113,122.5277,-41.3023,32.539683
9,122.5277,-41.3023,32.539683
124,120.303,-41.583,31.746032
94,122.811,-41.225,17.460317
1,122.811,-41.225,17.460317
196,118.712,-36.737,76.190476
188,120.558,-39.075,7.9365079
23,120.303,-41.583,31.746032
90,119.17,-37.78,89.68254
48,118.7354,-37.4578,73.015873
13,119.52,-37.403,28.571429
53,119.662,-38.158,52.380952
1,120.715,-40.14,34.920635
204,120.322,-39.435,53.174603
133,121.198,-40.77,30.952381
114,120.293,-39.494,22.222222
192,119.2,-37.165,38.888889
88,119.601,-38.318,57.936508
0,122.523,-41.197,8.7301587
65,119.615,-38.67,51.587302
195,122.5277,41.3023,32.539683
70,119.9597,-38.6824,46.301587
41,122.942,-41.08,0
33,120.367,-39.325,28.571429
193,120.375,-38.903,0.79365079
197,122.523,-41.197,8.7301587
164,119.67,-38.047,40.47619
205,119.17,-37.78,89.68254
152,120.678,-39.623,21.904762
106,122.483,-41.093,14.761905
57,119.818,-38.667,16.666667
203,118.937,-37.183,73.015873
110,122.478,-41.045,9.5238095
162,119.9597,-38.6824,46.301587
196,118.397,-36.65,100
113,120.615,-39.675,26.190476
66,120.508,-39.417,33.333333
82,119.662,-38.158,52.380952
149,118.397,-36.65,100
54,121.368,-40.115,22.222222
147,118.293,-36.127,40.47619
10,122.483,-41.093,14.761905
130,120.299,-39.454,30.15873
157,119.615,-38.67,51.587302
116,119.033,-37.61,66.666667
198,119.234,-38.077,66.666667
172,119.6516,-37.8595,44.444444
29,118.937,-37.183,73.015873
9,119.877,-38.032,25.396825
139,118.268,-36.2,50.793651
51,118.475,-37.128,74.603175
173,119.94,-38.853,46.031746
94,118.842,-36.717,39.68254
12,118.903,-37.388,78.571429
53,119.1,-37.3,65.079365
172,118.268,-36.2,50.793651
205,120.615,-39.675,26.190476
202,120.165,-41.993,30.952381
137,120.154,-39.172,26.190476
129,120.7081,-39.2761,2.8571429
108,118.562,-37.176,71.428571
5,119.9597,-38.6824,46.301587
46,118.712,-36.737,76.190476
144,118.562,-37.162,80.952381
143,119.8873,-38.8365,54.873016
92,120.165,-41.993,30.952381
81,120.118,-38.678,31.746032
19,119.29,-37.465,28.571429
136,120.068,-38.747,57.936508
114,118.712,-36.737,76.190476
68,120.615,-39.675,26.190476
38,119.808,-38.561,57.142857
41,118.562,-37.162,80.952381
191,120.645,-39.917,28.571429
130,119.9373,-38.5055,42.063492
212,122.718,-41.272,12.698413
1,118.765,-36.562,24.603175
127,119.601,-38.318,57.936508
173,119.35,-37.873,55.555556
186,120.303,-41.583,31.746032
201,118.562,-37.162,80.952381
144,118.765,-36.562,24.603175
122,119.6531,-38.3319,65.873016
188,120.079,-38.849,42.857143
6,119.1,-37.3,65.079365
55,119.448,-37.838,48.412698
138,120.305,-38.945,25.396825
195,122.523,-41.197,8.7301587
3,122.942,-41.08,0
139,119.221,-37.228,30.15873
120,119.917,-38.929,58.730159
22,118.442,-36.497,82.539683
191,118.177,-36.483,80.15873
187,119.2,-37.165,38.888889
114,119.805,-38.49,57.142857
147,120.303,-41.583,31.746032
87,119.9373,-38.5055,42.063492
117,119.917,-38.929,58.730159
82,118.177,-36.483,80.15873
153,119.758,-38.243,47.619048
137,120.305,-38.945,25.396825
67,120.197,-38.925,55.555556
121,118.557,-37.1,96.825397
126,122.718,-41.272,12.698413
97,118.293,-36.127,40.47619
22,118.842,-36.717,39.68254
53,120.527,-39.282,23.809524
189,119.67,-38.047,40.47619
117,120.792,-41.237,17.460317
80,120.22,-39.137,26.190476
51,119.621,-38.282,71.428571
124,118.7354,-37.4578,73.015873
83,120.0021,-38.6924,51.634921
194,118.937,-37.183,73.015873
28,121.321,-39.813,0.79365079
135,120.715,-40.14,34.920635
189,121.938,-41.17,4.7619048
41,119.5356,-38.3975,66.873016
76,119.5356,-38.3975,66.873016
98,119.892,-38.205,52.380952
98,120.7081,-39.2761,2.8571429
25,119.238,-37.555,44.444444
66,119.877,-38.032,25.396825
17,118.268,-36.2,50.793651
3,120.14,-39.001,38.095238
105,120.305,-38.945,25.396825
162,118.712,-36.737,76.190476
150,118.712,-36.737,76.190476
150,119.377,-38.44,65.079365
49,120.715,-40.14,34.920635
183,120.154,-39.172,26.190476
4,120.154,-39.172,26.190476
198,121.938,-41.17,4.7619048
190,119.892,-38.205,52.380952
164,120.375,-38.903,0.79365079
48,120.293,-39.494,22.222222
110,122.718,-41.272,12.698413
51,120.558,-39.075,7.9365079
107,119.1,-37.3,65.079365
181,119.234,-38.077,66.666667
32,122.811,-41.225,17.460317
133,120.375,-38.903,0.79365079
105,120.378,-38.912,12.698413
197,120.7081,-39.2761,2.8571429
18,118.35,-35.967,64.285714
66,120.042,-38.71,46.031746
69,118.572,-36.348,61.111111
122,120.527,-39.282,23.809524
127,122.718,-41.272,12.698413
17,120.276,-39.194,49.206349
94,118.712,-36.737,76.190476
165,120.118,-38.678,31.746032
63,119.29,-37.465,28.571429
90,119.6516,-37.8595,44.444444
14,122.8,-41.008,20.634921
183,119.892,-38.205,52.380952
165,119.931,-38.613,46.031746
195,118.545,-36.121666,33.333333
17,119.221,-37.228,30.15873
59,119.601,-38.318,57.936508
4,118.475,-37.128,74.603175
85,119.946,-39.458,57.142857
0,118.572,-36.348,61.111111
80,120.14,-39.001,38.095238
139,118.442,-36.497,82.539683
107,119.552,-38.305,33.333333
31,120.056,-38.932,18.253968
120,119.238,-37.555,44.444444
148,119.221,-37.228,30.15873
31,118.765,-36.562,24.603175
168,119.2,-37.165,38.888889
148,119.67,-38.047,40.47619
71,119.448,-37.838,48.412698
166,120.194,-39.3,20.634921
92,120.118,-38.678,31.746032
133,119.818,-38.667,16.666667
103,120.215,-38.805,39.68254
196,119.615,-38.67,51.587302
103,120.305,-38.945,25.396825
189,118.7354,-37.4578,73.015873
174,119.931,-38.613,46.031746
43,120.299,-39.454,30.15873
153,118.545,-36.121666,33.333333
36,118.397,-36.65,100
99,118.442,-36.497,82.539683
18,118.937,-37.183,73.015873
74,121.198,-40.77,30.952381
136,120.056,-38.932,18.253968
200,121.938,-41.17,4.7619048
75,120.303,-41.583,31.746032
178,118.712,-36.737,76.190476
174,118.422,-36.797,84.126984
102,118.177,-36.483,80.15873
48,118.545,-36.121666,33.333333
84,119.9597,-38.6824,46.301587
19,120.056,-38.932,18.253968
126,119.17,-37.78,89.68254
178,119.5356,-38.3975,66.873016
164,118.937,-37.183,73.015873
70,120.875,-39.786,26.984127
56,119.234,-38.077,66.666667
48,120.715,-40.14,34.920635
154,119.17,-37.78,89.68254
131,122.667,-39.538,0
8,120.197,-38.925,55.555556
