124,120.056,-38.932,18.253968
155,119.234,-38.077,66.666667
81,120.322,-39.435,53.174603
109,119.818,-38.667,16.666667
94,118.545,-36.121666,33.333333
71,122.942,-41.08,0
25,120.7081,-39.2761,2.8571429
71,119.8942,-38.7194,48.079365
16,118.842,-36.717,39.68254
17,119.6531,-38.3319,65.873016
122,120.068,-38.747,57.936508
7,122.2464,-41.3504,26.190476
63,120.7081,-39.2761,2.8571429
164,120.378,-38.912,12.698413
86,120.367,-39.325,28.571429
90,122.5277,-41.3023,32.539683
205,120.558,-39.075,7.9365079
172,119.9597,-38.6824,46.301587
74,119.892,-38.205,52.380952
110,119.0847,-37.6294,39.190476
179,119.94,-38.853,46.031746
135,119.234,-38.077,66.666667
0,119.2,-37.165,38.888889
61,118.475,-37.128,74.603175
76,119.8942,-38.7194,48.079365
153,119.6516,-37.8595,44.444444
34,119.631,-38.501,44.444444
23,119.238,-37.555,44.444444
126,122.8,-41.008,20.634921
76,122.628,-41.083,21.428571
75,119.552,-38.305,33.333333
112,120.14,-39.001,38.095238
79,120.558,-39.075,7.9365079
168,119.234,-38.077,66.666667
30,119.808,-38.561,57.142857
58,121.782,-40.778,13.492063
8,118.288,-36.367,60.31746
23,120.558,-39.075,7.9365079
122,119.8873,-38.8365,54.873016
76,119.931,-38.613,46.031746
132,118.177,-36.483,80.15873
33,120.079,-38.849,42.857143
2,119.6516,-37.8595,44.444444
132,118.903,-37.388,78.571429
179,118.293,-36.127,40.47619
132,120.192,-38.375,22.222222
159,122.5277,41.3023,32.539683
87,119.1,-37.3,65.079365
179,120.527,-39.282,23.809524
40,118.918,-37.03,63.492063
135,120.378,-38.912,12.698413
37,120.194,-39.3,20.634921
63,122.942,-41.08,0
139,120.378,-38.912,12.698413
107,120.7081,-39.2761,2.8571429
31,120.293,-39.494,22.222222
141,120.678,-39.623,21.904762
128,119.892,-38.205,52.380952
1,120.033,-38.45,33.333333
99,122.718,-41.272,12.698413
148,119.8942,-38.7194,48.079365
16,121.938,-41.17,4.7619048
191,120.033,-38.45,33.333333
87,120.154,-39.172,26.190476
28,120.305,-38.945,25.396825
122,119.877,-38.032,25.396825
43,118.288,-36.367,60.31746
67,118.562,-37.162,80.952381
155,119.8942,-38.7194,48.079365
41,119.758,-38.243,47.619048
201,119.49,-37.41,32.539683
166,119.931,-38.613,46.031746
143,118.765,-36.562,24.603175
77,121.321,-39.813,0.79365079
6,119.221,-37.228,30.15873
80,119.805,-38.49,57.142857
52,121.198,-40.77,30.952381
179,120.276,-39.194,49.206349
168,120.615,-39.675,26.190476
8,120.792,-41.237,17.460317
207,120.056,-38.932,18.253968
16,121.043,-40.125,15.873016
60,119.818,-38.667,16.666667
94,120.0021,-38.6924,51.634921
45,122.5277,41.3023,32.539683
41,119.6531,-38.3319,65.873016
17,122.2464,-41.3504,26.190476
184,122.5277,41.3023,32.539683
164,120.678,-39.623,21.904762
16,119.43,-38.092,65.079365
33,118.765,-36.562,24.603175
21,119.805,-38.49,57.142857
130,120.558,-39.075,7.9365079
184,119.35,-37.873,55.555556
6,120.042,-38.71,46.031746
45,122.628,-41.083,21.428571
95,119.905,-39.173,46.031746
44,120.192,-38.375,22.222222
168,120.7081,-39.2761,2.8571429
70,122.718,-41.272,12.698413
144,121.938,-41.17,4.7619048
153,122.483,-41.093,14.761905
135,118.268,-36.2,50.793651
90,121.6131,-41.5869,25.396825
191,122.667,-39.538,0
33,118.397,-36.65,100
14,118.293,-36.127,40.47619
25,118.288,-36.367,60.31746
92,118.288,-36.367,60.31746
200,119.234,-38.077,66.666667
98,119.6516,-37.8595,44.444444
86,119.257,-37.897,74.603175
63,120.056,-38.932,18.253968
42,121.368,-40.115,22.222222
202,119.662,-38.158,52.380952
201,120.715,-40.14,34.920635
151,121.043,-40.125,15.873016
195,120.079,-38.849,42.857143
123,119.917,-38.929,58.730159
58,120.527,-39.282,23.809524
72,120.303,-41.583,31.746032
67,119.552,-38.305,33.333333
18,122.5277,41.3023,32.539683
54,120.367,-39.325,28.571429
203,120.615,-39.675,26.190476
134,119.9373,-38.5055,42.063492
16,120.367,-39.325,28.571429
137,120.293,-39.494,22.222222
188,119.2,-37.165,38.888889
25,119.552,-38.305,33.333333
13,119.905,-39.173,46.031746
29,118.7354,-37.4578,73.015873
64,120.678,-39.623,21.904762
104,118.765,-36.562,24.603175
136,120.678,-39.623,21.904762
164,119.9373,-38.5055,42.063492
47,119.662,-38.158,52.380952
83,120.378,-38.912,12.698413
148,119.615,-38.67,51.587302
155,120.194,-39.3,20.634921
181,120.293,-39.494,22.222222
103,119.808,-38.561,57.142857
124,122.942,-41.08,0
0,122.5277,-41.3023,32.539683
111,118.442,-36.497,82.539683
67,122.885,-41.023,25.396825
175,118.7354,-37.4578,73.015873
85,119.377,-38.44,65.079365
67,120.875,-39.786,26.984127
81,120.792,-41.237,17.460317
195,118.545,-36.121666,33.333333
70,118.7354,-37.4578,73.015873
131,119.6531,-38.3319,65.873016
22,118.293,-36.127,40.47619
180,119.877,-38.032,25.396825
182,118.397,-36.65,100
16,120.375,-38.903,0.79365079
179,120.215,-38.805,39.68254
158,118.903,-37.388,78.571429
179,122.885,-41.023,25.396825
8,118.918,-37.03,63.492063
149,120.042,-38.71,46.031746
62,120.615,-39.675,26.190476
125,122.483,-41.093,14.761905
4,122.885,-41.023,25.396825
143,120.192,-38.375,22.222222
69,120.14,-39.001,38.095238
26,118.918,-37.03,63.492063
60,118.268,-36.2,50.793651
43,119.905,-39.173,46.031746
50,119.905,-39.173,46.031746
10,120.303,-41.583,31.746032
140,120.079,-38.849,42.857143
205,120.068,-38.747,57.936508
145,122.5277,41.3023,32.539683
199,120.7081,-39.2761,2.8571429
100,120.192,-38.375,22.222222
6,121.938,-41.17,4.7619048
14,121.507,-40.468,50
130,121.198,-40.77,30.952381
150,120.615,-39.675,26.190476
28,120.22,-39.137,26.190476
46,120.299,-39.454,30.15873
192,121.938,-41.17,4.7619048
97,121.368,-40.115,22.222222
140,120.056,-38.932,18.253968
176,119.257,-37.897,74.603175
211,119.448,-37.838,48.412698
162,119.917,-38.929,58.730159
202,119.621,-38.282,71.428571
153,120.367,-39.325,28.571429
172,120.678,-39.623,21.904762
183,119.8942,-38.7194,48.079365
105,120.375,-38.903,0.79365079
146,119.1,-37.3,65.079365
9,121.368,-40.115,22.222222
27,120.299,-39.454,30.15873
185,122.523,-41.197,8.7301587
179,119.234,-38.077,66.666667
199,119.917,-38.929,58.730159
68,119.892,-38.205,52.380952
127,119.805,-38.49,57.142857
48,118.765,-36.562,24.603175
105,122.942,-41.08,0
146,118.562,-37.162,80.952381
161,119.6531,-38.3319,65.873016
143,119.8942,-38.7194,48.079365
30,118.422,-36.797,84.126984
168,120.375,-38.903,0.79365079
118,118.177,-36.483,80.15873
209,119.892,-38.205,52.380952
57,121.782,-40.778,13.492063
9,119.1,-37.3,65.079365
144,119.1,-37.3,65.079365
85,119.601,-38.318,57.936508
94,120.192,-38.375,22.222222
213,120.14,-38.615,44.444444
29,122.5277,-41.3023,32.539683
89,119.94,-38.853,46.031746
49,118.397,-36.65,100
103,119.17,-37.78,89.68254
26,120.875,-39.786,26.984127
141,119.6531,-38.3319,65.873016
169,118.545,-36.121666,33.333333
200,119.221,-37.228,30.15873
35,122.811,-41.225,17.460317
206,119.9373,-38.5055,42.063492
28,118.293,-36.127,40.47619
181,119.615,-38.67,51.587302
0,119.9373,-38.5055,42.063492
32,120.22,-39.137,26.190476
151,120.215,-38.805,39.68254
41,122.811,-41.225,17.460317
186,118.293,-36.127,40.47619
177,120.192,-38.375,22.222222
84,120.378,-38.912,12.698413
79,118.903,-37.388,78.571429
78,120.165,-41.993,30.952381
77,119.1,-37.3,65.079365
179,118.177,-36.483,80.15873
119,121.368,-40.115,22.222222
18,119.662,-38.158,52.380952
31,119.805,-38.49,57.142857
169,120.375,-38.903,0.79365079
161,118.442,-36.497,82.539683
21,121.242,-39.85,10.31746
8,119.552,-38.305,33.333333
210,122.811,-41.225,17.460317
127,120.678,-39.623,21.904762
139,119.0847,-37.6294,39.190476
203,120.293,-39.494,22.222222
44,122.628,-41.083,21.428571
196,119.905,-39.173,46.031746
128,118.903,-37.388,78.571429
54,120.678,-39.623,21.904762
14,119.35,-37.873,55.555556
133,120.303,-41.583,31.746032
40,120.508,-39.417,33.333333
167,120.645,-39.917,28.571429
115,118.35,-35.967,64.285714
132,120.033,-38.45,33.333333
41,119.2,-37.165,38.888889
60,122.885,-41.023,25.396825
62,118.842,-36.717,39.68254
172,121.242,-39.85,10.31746
166,119.94,-38.853,46.031746
163,120.276,-39.194,49.206349
119,120.615,-39.675,26.190476
25,121.368,-40.115,22.222222
27,121.043,-40.125,15.873016
62,119.8942,-38.7194,48.079365
147,120.558,-39.075,7.9365079
64,118.422,-36.797,84.126984
192,120.165,-41.993,30.952381
147,121.938,-41.17,4.7619048
82,119.905,-39.173,46.031746
211,122.811,-41.225,17.460317
95,120.678,-39.623,21.904762
96,121.242,-39.85,10.31746
122,122.628,-41.083,21.428571
207,120.378,-38.912,12.698413
113,119.377,-38.44,65.079365
140,118.475,-37.128,74.603175
20,120.154,-39.172,26.190476
50,122.885,-41.023,25.396825
39,120.22,-39.137,26.190476
86,119.238,-37.555,44.444444
96,120.615,-39.675,26.190476
158,119.221,-37.228,30.15873
84,120.215,-38.805,39.68254
0,120.508,-39.417,33.333333
19,120.118,-38.678,31.746032
111,119.758,-38.243,47.619048
26,119.43,-38.092,65.079365
194,119.2,-37.165,38.888889
35,119.221,-37.228,30.15873
174,121.043,-40.125,15.873016
204,122.811,-41.225,17.460317
53,120.322,-39.435,53.174603
103,121.321,-39.813,0.79365079
32,118.557,-37.1,96.825397
108,119.29,-37.465,28.571429
97,119.52,-37.403,28.571429
79,119.931,-38.613,46.031746
138,119.55,-37.637,49.206349
185,119.9597,-38.6824,46.301587
160,118.7354,-37.4578,73.015873
190,119.805,-38.49,57.142857
16,118.422,-36.797,84.126984
53,120.042,-38.71,46.031746
104,122.478,-41.045,9.5238095
19,120.042,-38.71,46.031746
129,118.712,-36.737,76.190476
77,120.118,-38.678,31.746032
83,119.238,-37.555,44.444444
146,120.305,-38.945,25.396825
0,119.805,-38.49,57.142857
170,120.079,-38.849,42.857143
134,118.268,-36.2,50.793651
175,120.042,-38.71,46.031746
107,118.712,-36.737,76.190476
4,120.194,-39.3,20.634921
109,122.2464,-41.3504,26.190476
91,120.322,-39.435,53.174603
4,121.198,-40.77,30.952381
212,119.49,-37.41,32.539683
189,118.35,-35.967,64.285714
96,119.5356,-38.3975,66.873016
54,119.946,-39.458,57.142857
178,120.194,-39.3,20.634921
16,118.77,-37.067,82.539683
186,120.056,-38.932,18.253968
106,118.268,-36.2,50.793651
201,120.068,-38.747,57.936508
141,120.367,-39.325,28.571429
16,120.068,-38.747,57.936508
99,122.478,-41.045,9.5238095
117,120.7081,-39.2761,2.8571429
177,118.562,-37.176,71.428571
189,118.842,-36.717,39.68254
190,119.931,-38.613,46.031746
82,122.811,-41.225,17.460317
131,119.448,-37.838,48.412698
114,119.9597,-38.6824,46.301587
177,119.662,-38.158,52.380952
108,121.321,-39.813,0.79365079
134,122.811,-41.225,17.460317
176,120.068,-38.747,57.936508
59,120.527,-39.282,23.809524
151,119.49,-37.41,32.539683
18,118.545,-36.121666,33.333333
183,122.885,-41.023,25.396825
136,120.22,-39.137,26.190476
44,119.758,-38.243,47.619048
97,118.177,-36.483,80.15873
104,120.303,-41.583,31.746032
122,119.5356,-38.3975,66.873016
102,119.9597,-38.6824,46.301587
67,120.192,-38.375,22.222222
9,122.5277,-41.3023,32.539683
39,118.574,-36.927,82.539683
152,119.67,-38.047,40.47619
15,118.288,-36.367,60.31746
136,120.293,-39.494,22.222222
176,119.8873,-38.8365,54.873016
35,119.818,-38.667,16.666667
50,119.917,-38.929,58.730159
11,118.475,-37.128,74.603175
129,119.6531,-38.3319,65.873016
162,119.6531,-38.3319,65.873016
101,120.22,-39.137,26.190476
16,120.165,-41.993,30.952381
162,120.154,-39.172,26.190476
154,119.6516,-37.8595,44.444444
110,120.645,-39.917,28.571429
205,118.562,-37.162,80.952381
74,119.931,-38.613,46.031746
30,120.303,-41.583,31.746032
176,120.276,-39.194,49.206349
62,118.562,-37.176,71.428571
53,119.033,-37.61,66.666667
71,120.118,-38.678,31.746032
55,120.056,-38.932,18.253968
69,122.483,-41.093,14.761905
101,119.55,-37.637,49.206349
106,120.033,-38.45,33.333333
162,120.645,-39.917,28.571429
0,120.378,-38.912,12.698413
45,118.7354,-37.4578,73.015873
50,120.508,-39.417,33.333333
153,119.29,-37.465,28.571429
122,120.033,-38.45,33.333333
135,119.9597,-38.6824,46.301587
153,120.378,-38.912,12.698413
195,122.478,-41.045,9.5238095
206,121.782,-40.778,13.492063
80,120.558,-39.075,7.9365079
70,118.268,-36.2,50.793651
210,120.276,-39.194,49.206349
57,119.52,-37.403,28.571429
91,120.7081,-39.2761,2.8571429
0,119.17,-37.78,89.68254
205,119.94,-38.853,46.031746
22,118.903,-37.388,78.571429
17,119.662,-38.158,52.380952
71,119.5356,-38.3975,66.873016
71,120.293,-39.494,22.222222
158,122.628,-41.083,21.428571
111,122.942,-41.08,0
7,119.17,-37.78,89.68254
7,120.645,-39.917,28.571429
96,119.377,-38.44,65.079365
20,122.942,-41.08,0
44,119.2,-37.165,38.888889
63,120.875,-39.786,26.984127
147,118.937,-37.183,73.015873
146,118.572,-36.348,61.111111
87,118.562,-37.176,71.428571
199,121.6131,-41.5869,25.396825
173,121.198,-40.77,30.952381
200,120.192,-38.375,22.222222
43,120.305,-38.945,25.396825
121,119.601,-38.318,57.936508
112,119.1,-37.3,65.079365
186,119.805,-38.49,57.142857
197,119.94,-38.853,46.031746
159,120.378,-38.912,12.698413
194,122.5277,41.3023,32.539683
211,118.288,-36.367,60.31746
14,120.375,-38.903,0.79365079
107,122.628,-41.083,21.428571
201,120.7081,-39.2761,2.8571429
75,119.892,-38.205,52.380952
128,118.35,-35.967,64.285714
81,120.615,-39.675,26.190476
93,120.0021,-38.6924,51.634921
188,118.937,-37.183,73.015873
25,121.198,-40.77,30.952381
120,120.645,-39.917,28.571429
213,119.621,-38.282,71.428571
80,119.917,-38.929,58.730159
208,118.712,-36.737,76.190476
90,120.033,-38.45,33.333333
34,118.712,-36.737,76.190476
97,120.118,-38.678,31.746032
166,118.7354,-37.4578,73.015873
122,119.234,-38.077,66.666667
66,119.94,-38.853,46.031746
68,120.875,-39.786,26.984127
8,118.177,-36.483,80.15873
206,120.558,-39.075,7.9365079
59,118.293,-36.127,40.47619
89,120.042,-38.71,46.031746
73,119.8873,-38.8365,54.873016
204,120.079,-38.849,42.857143
89,118.712,-36.737,76.190476
68,120.7081,-39.2761,2.8571429
140,119.033,-37.61,66.666667
33,119.892,-38.205,52.380952
192,122.885,-41.023,25.396825
26,118.268,-36.2,50.793651
112,118.475,-37.128,74.603175
120,119.917,-38.929,58.730159
138,122.942,-41.08,0
146,119.601,-38.318,57.936508
82,119.931,-38.613,46.031746
123,119.615,-38.67,51.587302
111,120.165,-41.993,30.952381
23,120.322,-39.435,53.174603
20,119.5356,-38.3975,66.873016
202,120.165,-41.993,30.952381
210,119.615,-38.67,51.587302
203,121.782,-40.778,13.492063
158,119.917,-38.929,58.730159
205,120.0021,-38.6924,51.634921
96,119.621,-38.282,71.428571
42,120.715,-40.14,34.920635
182,118.562,-37.162,80.952381
75,119.805,-38.49,57.142857
114,120.194,-39.3,20.634921
59,121.938,-41.17,4.7619048
210,118.903,-37.388,78.571429
161,120.042,-38.71,46.031746
95,120.792,-41.237,17.460317
54,119.221,-37.228,30.15873
89,118.35,-35.967,64.285714
6,119.892,-38.205,52.380952
124,119.55,-37.637,49.206349
80,118.842,-36.717,39.68254
13,119.892,-38.205,52.380952
95,118.268,-36.2,50.793651
109,119.17,-37.78,89.68254
159,121.938,-41.17,4.7619048
118,118.712,-36.737,76.190476
47,121.198,-40.77,30.952381
115,122.8,-41.008,20.634921
144,122.942,-41.08,0
115,119.6516,-37.8595,44.444444
123,119.601,-38.318,57.936508
211,120.558,-39.075,7.9365079
15,120.322,-39.435,53.174603
79,119.5356,-38.3975,66.873016
110,119.892,-38.205,52.380952
99,119.49,-37.41,32.539683
129,119.6516,-37.8595,44.444444
64,121.782,-40.778,13.492063
60,120.7081,-39.2761,2.8571429
57,120.303,-41.583,31.746032
13,119.8942,-38.7194,48.079365
13,118.288,-36.367,60.31746
188,120.165,-41.993,30.952381
129,118.442,-36.497,82.539683
11,119.2,-37.165,38.888889
37,118.422,-36.797,84.126984
168,122.5277,-41.3023,32.539683
133,119.35,-37.873,55.555556
193,120.215,-38.805,39.68254
207,119.448,-37.838,48.412698
40,118.442,-36.497,82.539683
12,119.902,-39.326,60.31746
194,119.9597,-38.6824,46.301587
42,122.5277,-41.3023,32.539683
101,120.0021,-38.6924,51.634921
160,118.937,-37.183,73.015873
146,120.615,-39.675,26.190476
202,119.49,-37.41,32.539683
69,119.29,-37.465,28.571429
168,122.718,-41.272,12.698413
204,119.234,-38.077,66.666667
17,118.765,-36.562,24.603175
172,120.367,-39.325,28.571429
146,119.257,-37.897,74.603175
139,121.321,-39.813,0.79365079
30,121.198,-40.77,30.952381
4,119.877,-38.032,25.396825
84,120.033,-38.45,33.333333
54,120.197,-38.925,55.555556
166,119.892,-38.205,52.380952
14,121.938,-41.17,4.7619048
192,118.545,-36.121666,33.333333
138,120.154,-39.172,26.190476
175,121.782,-40.778,13.492063
176,122.942,-41.08,0
204,119.238,-37.555,44.444444
33,122.942,-41.08,0
7,122.942,-41.08,0
58,120.378,-38.912,12.698413
56,118.937,-37.183,73.015873
6,118.562,-37.162,80.952381
164,120.068,-38.747,57.936508
35,121.782,-40.778,13.492063
83,119.49,-37.41,32.539683
173,120.303,-41.583,31.746032
89,119.6516,-37.8595,44.444444
145,119.29,-37.465,28.571429
75,118.475,-37.128,74.603175
119,119.033,-37.61,66.666667
78,121.198,-40.77,30.952381
200,120.303,-41.583,31.746032
125,119.917,-38.929,58.730159
75,118.562,-37.176,71.428571
179,119.238,-37.555,44.444444
53,120.0021,-38.6924,51.634921
99,120.118,-38.678,31.746032
48,119.552,-38.305,33.333333
111,120.215,-38.805,39.68254
143,118.422,-36.797,84.126984
124,119.877,-38.032,25.396825
20,122.523,-41.197,8.7301587
95,122.628,-41.083,21.428571
66,120.322,-39.435,53.174603
108,119.662,-38.158,52.380952
121,119.0847,-37.6294,39.190476
192,119.758,-38.243,47.619048
102,119.877,-38.032,25.396825
36,120.14,-39.001,38.095238
146,120.14,-39.001,38.095238
93,122.523,-41.197,8.7301587
113,119.9597,-38.6824,46.301587
136,120.715,-40.14,34.920635
147,120.192,-38.375,22.222222
48,118.557,-37.1,96.825397
4,118.177,-36.483,80.15873
0,119.615,-38.67,51.587302
201,119.448,-37.838,48.412698
164,119.931,-38.613,46.031746
39,118.572,-36.348,61.111111
35,120.197,-38.925,55.555556
76,122.8,-41.008,20.634921
78,119.55,-37.637,49.206349
193,119.49,-37.41,32.539683
128,118.422,-36.797,84.126984
182,119.6516,-37.8595,44.444444
35,120.558,-39.075,7.9365079
44,119.818,-38.667,16.666667
197,122.718,-41.272,12.698413
136,119.905,-39.173,46.031746
171,118.545,-36.121666,33.333333
202,119.902,-39.326,60.31746
62,120.299,-39.454,30.15873
43,118.903,-37.388,78.571429
32,120.215,-38.805,39.68254
59,119.35,-37.873,55.555556
73,120.378,-38.912,12.698413
79,118.562,-37.176,71.428571
173,118.557,-37.1,96.825397
209,120.527,-39.282,23.809524
104,122.718,-41.272,12.698413
98,119.621,-38.282,71.428571
165,120.042,-38.71,46.031746
44,120.033,-38.45,33.333333
166,119.877,-38.032,25.396825
56,119.55,-37.637,49.206349
12,119.662,-38.158,52.380952
146,120.293,-39.494,22.222222
47,122.667,-39.538,0
107,118.557,-37.1,96.825397
55,118.765,-36.562,24.603175
90,119.8873,-38.8365,54.873016
90,119.8942,-38.7194,48.079365
9,118.712,-36.737,76.190476
127,119.758,-38.243,47.619048
9,119.94,-38.853,46.031746
45,118.288,-36.367,60.31746
210,120.079,-38.849,42.857143
170,120.305,-38.945,25.396825
75,120.276,-39.194,49.206349
178,119.234,-38.077,66.666667
168,120.276,-39.194,49.206349
27,120.079,-38.849,42.857143
24,122.885,-41.023,25.396825
177,118.557,-37.1,96.825397
56,122.885,-41.023,25.396825
167,119.1,-37.3,65.079365
8,119.621,-38.282,71.428571
33,122.5277,41.3023,32.539683
114,119.552,-38.305,33.333333
41,118.35,-35.967,64.285714
123,118.562,-37.176,71.428571
182,122.478,-41.045,9.5238095
206,118.177,-36.483,80.15873
110,120.558,-39.075,7.9365079
38,119.29,-37.465,28.571429
115,119.8873,-38.8365,54.873016
180,119.615,-38.67,51.587302
172,119.9373,-38.5055,42.063492
143,119.601,-38.318,57.936508
93,119.17,-37.78,89.68254
72,120.645,-39.917,28.571429
104,118.288,-36.367,60.31746
28,119.631,-38.501,44.444444
198,121.198,-40.77,30.952381
129,119.033,-37.61,66.666667
30,119.6516,-37.8595,44.444444
127,121.321,-39.813,0.79365079
32,120.0021,-38.6924,51.634921
34,120.299,-39.454,30.15873
213,119.17,-37.78,89.68254
105,118.442,-36.497,82.539683
71,118.7354,-37.4578,73.015873
113,119.9373,-38.5055,42.063492
107,119.257,-37.897,74.603175
81,119.917,-38.929,58.730159
59,119.877,-38.032,25.396825
82,119.67,-38.047,40.47619
171,119.17,-37.78,89.68254
43,120.276,-39.194,49.206349
4,122.478,-41.045,9.5238095
58,120.154,-39.172,26.190476
7,119.43,-38.092,65.079365
157,119.448,-37.838,48.412698
5,119.615,-38.67,51.587302
121,119.615,-38.67,51.587302
53,119.8873,-38.8365,54.873016
4,120.792,-41.237,17.460317
121,119.221,-37.228,30.15873
213,120.14,-39.001,38.095238
82,122.523,-41.197,8.7301587
197,119.902,-39.326,60.31746
74,118.937,-37.183,73.015873
76,122.718,-41.272,12.698413
157,121.6131,-41.5869,25.396825
46,118.842,-36.717,39.68254
184,118.937,-37.183,73.015873
44,119.033,-37.61,66.666667
16,119.758,-38.243,47.619048
91,122.667,-39.538,0
191,119.377,-38.44,65.079365
106,120.068,-38.747,57.936508
27,120.7081,-39.2761,2.8571429
108,121.242,-39.85,10.31746
207,122.5277,41.3023,32.539683
71,118.268,-36.2,50.793651
181,120.615,-39.675,26.190476
121,120.378,-38.912,12.698413
39,118.7354,-37.4578,73.015873
3,121.6131,-41.5869,25.396825
175,120.558,-39.075,7.9365079
150,120.0021,-38.6924,51.634921
47,121.938,-41.17,4.7619048
83,122.718,-41.272,12.698413
143,118.35,-35.967,64.285714
4,118.937,-37.183,73.015873
57,119.6531,-38.3319,65.873016
151,122.483,-41.093,14.761905
194,119.234,-38.077,66.666667
182,119.8942,-38.7194,48.079365
165,119.931,-38.613,46.031746
142,118.712,-36.737,76.190476
108,120.22,-39.137,26.190476
160,119.257,-37.897,74.603175
108,119.377,-38.44,65.079365
211,119.033,-37.61,66.666667
60,118.572,-36.348,61.111111
146,122.885,-41.023,25.396825
125,120.508,-39.417,33.333333
9,119.662,-38.158,52.380952
146,118.293,-36.127,40.47619
52,120.215,-38.805,39.68254
191,120.558,-39.075,7.9365079
186,120.678,-39.623,21.904762
96,118.918,-37.03,63.492063
131,119.257,-37.897,74.603175
35,120.068,-38.747,57.936508
100,118.397,-36.65,100
126,119.448,-37.838,48.412698
169,120.527,-39.282,23.809524
29,119.234,-38.077,66.666667
20,122.483,-41.093,14.761905
158,119.377,-38.44,65.079365
116,120.299,-39.454,30.15873
199,120.508,-39.417,33.333333
139,118.572,-36.348,61.111111
204,119.6516,-37.8595,44.444444
145,121.242,-39.85,10.31746
104,119.49,-37.41,32.539683
212,122.483,-41.093,14.761905
7,118.288,-36.367,60.31746
4,119.892,-38.205,52.380952
107,121.368,-40.115,22.222222
42,122.5277,41.3023,32.539683
119,118.572,-36.348,61.111111
22,119.9373,-38.5055,42.063492
187,119.892,-38.205,52.380952
118,118.557,-37.1,96.825397
49,121.6131,-41.5869,25.396825
13,118.545,-36.121666,33.333333
208,122.811,-41.225,17.460317
112,122.483,-41.093,14.761905
200,122.483,-41.093,14.761905
9,120.154,-39.172,26.190476
155,119.917,-38.929,58.730159
150,120.079,-38.849,42.857143
33,120.068,-38.747,57.936508
202,122.523,-41.197,8.7301587
7,119.631,-38.501,44.444444
174,121.938,-41.17,4.7619048
148,120.375,-38.903,0.79365079
99,119.35,-37.873,55.555556
126,119.818,-38.667,16.666667
115,120.303,-41.583,31.746032
151,122.942,-41.08,0
169,120.508,-39.417,33.333333
86,119.35,-37.873,55.555556
54,120.508,-39.417,33.333333
72,120.7081,-39.2761,2.8571429
39,120.715,-40.14,34.920635
161,119.601,-38.318,57.936508
159,119.808,-38.561,57.142857
54,120.322,-39.435,53.174603
62,118.574,-36.927,82.539683
168,121.198,-40.77,30.952381
92,122.885,-41.023,25.396825
164,119.448,-37.838,48.412698
159,119.35,-37.873,55.555556
46,122.8,-41.008,20.634921
65,119.448,-37.838,48.412698
86,119.221,-37.228,30.15873
125,119.601,-38.318,57.936508
32,119.377,-38.44,65.079365
199,120.14,-39.001,38.095238
72,118.545,-36.121666,33.333333
88,120.276,-39.194,49.206349
101,121.043,-40.125,15.873016
27,119.35,-37.873,55.555556
178,118.268,-36.2,50.793651
68,122.942,-41.08,0
172,119.892,-38.205,52.380952
142,118.35,-35.967,64.285714
169,119.6531,-38.3319,65.873016
165,119.033,-37.61,66.666667
114,120.615,-39.675,26.190476
140,120.7081,-39.2761,2.8571429
124,118.562,-37.176,71.428571
155,118.572,-36.348,61.111111
1,118.35,-35.967,64.285714
27,119.9597,-38.6824,46.301587
80,122.811,-41.225,17.460317
18,120.508,-39.417,33.333333
80,119.621,-38.282,71.428571
182,120.615,-39.675,26.190476
31,119.234,-38.077,66.666667
74,122.8,-41.008,20.634921
202,119.805,-38.49,57.142857
193,119.94,-38.853,46.031746
69,121.043,-40.125,15.873016
81,118.712,-36.737,76.190476
105,119.615,-38.67,51.587302
49,119.448,-37.838,48.412698
163,119.946,-39.458,57.142857
23,120.715,-40.14,34.920635
124,118.268,-36.2,50.793651
22,119.8873,-38.8365,54.873016
104,119.615,-38.67,51.587302
70,119.448,-37.838,48.412698
109,120.7081,-39.2761,2.8571429
75,120.678,-39.623,21.904762
190,122.5277,41.3023,32.539683
103,122.885,-41.023,25.396825
12,118.422,-36.797,84.126984
157,118.475,-37.128,74.603175
178,118.397,-36.65,100
46,122.5277,41.3023,32.539683
102,119.257,-37.897,74.603175
1,120.192,-38.375,22.222222
180,120.068,-38.747,57.936508
56,119.805,-38.49,57.142857
90,120.678,-39.623,21.904762
56,121.198,-40.77,30.952381
139,121.242,-39.85,10.31746
79,121.938,-41.17,4.7619048
170,122.942,-41.08,0
188,122.811,-41.225,17.460317
174,119.6531,-38.3319,65.873016
66,121.242,-39.85,10.31746
161,120.305,-38.945,25.396825
187,120.215,-38.805,39.68254
110,118.562,-37.176,71.428571
122,122.478,-41.045,9.5238095
76,119.758,-38.243,47.619048
166,119.55,-37.637,49.206349
114,120.303,-41.583,31.746032
210,119.892,-38.205,52.380952
201,120.527,-39.282,23.809524
48,118.422,-36.797,84.126984
21,118.35,-35.967,64.285714
171,120.322,-39.435,53.174603
94,119.805,-38.49,57.142857
32,119.621,-38.282,71.428571
115,118.557,-37.1,96.825397
26,120.508,-39.417,33.333333
6,119.917,-38.929,58.730159
83,119.758,-38.243,47.619048
146,121.198,-40.77,30.952381
166,119.6531,-38.3319,65.873016
116,120.033,-38.45,33.333333
156,120.118,-38.678,31.746032
108,118.562,-37.162,80.952381
55,118.288,-36.367,60.31746
90,119.6531,-38.3319,65.873016
94,118.475,-37.128,74.603175
