-1.875,-20.5
70.625,-53.5
66.875,-36.5
113.125,-77.5
-16.875,-35.5
49.375,-54.5
30.625,-37.5
-131.875,-81.5
-50.625,-79.5
179.375,86.5
-61.875,-62.5
86.875,-59.5
-100.625,-28.5
-105.625,-59.5
70.625,-26.5
-128.125,-33.5
133.125,22.5
-164.375,-6.5
-74.375,14.5
164.375,-87.5
14.375,14.5
-143.125,74.5
58.125,6.5
63.125,-3.5
-78.125,67.5
70.625,-15.5
95.625,-16.5
-130.625,-82.5
105.625,-69.5
9.375,-50.5
-105.625,-28.5
-126.875,50.5
53.125,-71.5
90.625,42.5
-58.125,-42.5
-101.875,56.5
6.875,78.5
179.375,-19.5
-146.875,15.5
-90.625,-81.5
-90.625,19.5
6.875,47.5
105.625,87.5
-73.125,-33.5
-49.375,-30.5
94.375,-20.5
166.875,11.5
-150.625,-39.5
-34.375,14.5
-28.125,-8.5
63.125,-9.5
-169.375,30.5
-144.375,66.5
54.375,-0.5
-110.625,85.5
78.125,14.5
58.125,-25.5
-155.625,38.5
-100.625,-39.5
174.375,-17.5
-121.875,71.5
-170.625,-17.5
126.875,23.5
-171.875,-10.5
104.375,-88.5
65.625,27.5
-126.875,86.5
-103.125,47.5
141.875,-72.5
-141.875,-11.5
-135.625,-13.5
128.125,-3.5
-59.375,61.5
113.125,-47.5
-78.125,70.5
8.125,80.5
-16.875,65.5
36.875,-87.5
-128.125,13.5
-88.125,66.5
-15.625,89.5
-118.125,10.5
113.125,83.5
-63.125,69.5
-49.375,-39.5
-25.625,-20.5
-61.875,74.5
103.125,53.5
154.375,86.5
170.625,22.5
-56.875,-34.5
46.875,1.5
109.375,-36.5
-165.625,-8.5
50.625,-72.5
-95.625,-53.5
100.625,40.5
153.125,88.5
79.375,4.5
74.375,-71.5
-3.125,-8.5
-48.125,-19.5
-71.875,51.5
-118.125,61.5
-80.625,-15.5
128.125,85.5
1.875,68.5
-86.875,86.5
85.625,-69.5
55.625,44.5
-110.625,8.5
153.125,8.5
173.125,-89.5
109.375,-68.5
71.875,-78.5
-75.625,73.5
71.875,-32.5
93.125,4.5
-114.375,-49.5
-65.625,58.5
163.125,-54.5
148.125,-87.5
25.625,84.5
-35.625,50.5
-63.125,-59.5
-66.875,-7.5
134.375,46.5
90.625,-83.5
-171.875,-52.5
-4.375,33.5
125.625,58.5
-71.875,-37.5
-78.125,-1.5
158.125,-7.5
-158.125,36.5
-79.375,-27.5
-124.375,-8.5
-76.875,-16.5
-38.125,-24.5
146.875,-55.5
120.625,2.5
139.375,51.5
-34.375,-11.5
111.875,-20.5
68.125,-15.5
151.875,53.5
46.875,31.5
-94.375,55.5
-79.375,84.5
-63.125,-70.5
34.375,-78.5
18.125,-68.5
-29.375,-10.5
-135.625,-65.5
-151.875,88.5
-71.875,-13.5
160.625,-57.5
-159.375,56.5
138.125,87.5
71.875,16.5
75.625,-66.5
116.875,-28.5
-171.875,-9.5
-91.875,-33.5
30.625,8.5
-29.375,5.5
156.875,52.5
173.125,57.5
-126.875,-89.5
-79.375,-6.5
69.375,86.5
-88.125,45.5
-95.625,-74.5
64.375,-33.5
158.125,-87.5
-18.125,-87.5
-60.625,-58.5
-24.375,58.5
120.625,-2.5
-96.875,-38.5
146.875,-67.5
-53.125,84.5
-83.125,-26.5
-40.625,-63.5
-103.125,71.5
74.375,-82.5
36.875,85.5
-145.625,73.5
-149.375,-15.5
-175.625,-60.5
-160.625,-27.5
155.625,25.5
-75.625,85.5
173.125,-26.5
-95.625,89.5
43.125,64.5
-99.375,65.5
-126.875,-25.5
-79.375,-16.5
70.625,-66.5
-168.125,16.5
-76.875,48.5
76.875,-84.5
-174.375,85.5
-174.375,-47.5
-41.875,30.5
159.375,-56.5
-75.625,46.5
19.375,3.5
-33.125,51.5
-121.875,-23.5
-0.625,-89.5
-70.625,20.5
78.125,-6.5
5.625,29.5
-8.125,-29.5
126.875,26.5
-166.875,-3.5
-11.875,31.5
-130.625,47.5
-124.375,2.5
-65.625,-62.5
59.375,63.5
-106.875,-33.5
141.875,-7.5
-118.125,-89.5
151.875,-28.5
-58.125,84.5
-119.375,33.5
78.125,42.5
25.625,57.5
35.625,42.5
15.625,-55.5
-119.375,-20.5
130.625,19.5
-45.625,0.5
-169.375,-8.5
-89.375,-41.5
-79.375,-44.5
-24.375,-85.5
-1.875,70.5
50.625,53.5
-163.125,21.5
-76.875,57.5
-171.875,-21.5
111.875,-43.5
114.375,50.5
74.375,-76.5
83.125,-24.5
-106.875,-41.5
134.375,22.5
79.375,-60.5
120.625,71.5
-173.125,3.5
158.125,26.5
84.375,7.5
-40.625,-5.5
-165.625,-15.5
-38.125,37.5
135.625,25.5
-169.375,3.5
-104.375,52.5
-58.125,79.5
-10.625,76.5
174.375,42.5
55.625,-12.5
-94.375,35.5
150.625,78.5
55.625,52.5
-169.375,-11.5
58.125,3.5
0.625,44.5
-173.125,-89.5
88.125,4.5
-33.125,21.5
-6.875,69.5
15.625,47.5
28.125,-76.5
101.875,-43.5
-160.625,42.5
76.875,29.5
135.625,-84.5
-16.875,-41.5
-166.875,-82.5
-18.125,46.5
-69.375,62.5
159.375,3.5
141.875,15.5
11.875,-51.5
4.375,-76.5
13.125,77.5
-8.125,-84.5
-43.125,-1.5
39.375,29.5
41.875,86.5
169.375,-50.5
-18.125,-69.5
86.875,26.5
-104.375,-86.5
-143.125,0.5
-93.125,-52.5
-108.125,20.5
-63.125,-0.5
109.375,48.5
33.125,-14.5
-29.375,-79.5
50.625,5.5
126.875,-49.5
-169.375,85.5
68.125,17.5
-126.875,-66.5
120.625,53.5
3.125,57.5
88.125,67.5
158.125,5.5
-118.125,-73.5
146.875,-65.5
-144.375,60.5
15.625,-19.5
-129.375,2.5
-108.125,46.5
119.375,69.5
0.625,-4.5
-139.375,41.5
150.625,13.5
101.875,29.5
-10.625,-52.5
-5.625,69.5
170.625,0.5
99.375,18.5
110.625,-69.5
111.875,74.5
-104.375,-38.5
60.625,-50.5
35.625,13.5
80.625,-87.5
54.375,-30.5
-174.375,-30.5
11.875,9.5
-145.625,14.5
58.125,70.5
-69.375,-16.5
-169.375,24.5
