89.375,-58.5
29.375,-60.5
84.375,5.5
-150.625,-17.5
-70.625,-36.5
13.125,-63.5
-109.375,-45.5
-175.625,11.5
-141.875,-21.5
95.625,-61.5
36.875,-12.5
-153.125,-56.5
103.125,54.5
145.625,-68.5
163.125,9.5
166.875,-11.5
-155.625,64.5
96.875,86.5
-101.875,-48.5
-78.125,73.5
-80.625,-57.5
134.375,79.5
39.375,-13.5
84.375,-25.5
81.875,-16.5
-121.875,-27.5
-109.375,-55.5
-149.375,-52.5
-106.875,0.5
-171.875,-44.5
-136.875,-41.5
71.875,-89.5
81.875,18.5
-106.875,1.5
88.125,15.5
118.125,61.5
-119.375,42.5
-71.875,-13.5
159.375,-66.5
-61.875,38.5
3.125,64.5
48.125,-60.5
116.875,70.5
155.625,87.5
60.625,-74.5
114.375,-21.5
-25.625,25.5
-160.625,-58.5
-39.375,82.5
-163.125,-79.5
-108.125,-50.5
-170.625,64.5
-128.125,83.5
-18.125,44.5
-3.125,-44.5
-150.625,71.5
49.375,36.5
63.125,-5.5
-63.125,-68.5
-11.875,-16.5
-44.375,38.5
45.625,-7.5
-66.875,33.5
173.125,28.5
-165.625,58.5
-100.625,83.5
39.375,39.5
-58.125,37.5
68.125,-66.5
-160.625,74.5
-163.125,13.5
14.375,-43.5
-170.625,6.5
-175.625,19.5
18.125,66.5
88.125,-5.5
68.125,-17.5
-104.375,54.5
11.875,-80.5
154.375,-49.5
-123.125,-29.5
-156.875,-69.5
-128.125,-31.5
-29.375,-61.5
-120.625,62.5
-50.625,-80.5
-29.375,-79.5
-163.125,71.5
79.375,27.5
13.125,-32.5
150.625,26.5
-25.625,-54.5
-168.125,2.5
84.375,52.5
-166.875,-79.5
150.625,51.5
-26.875,-81.5
-161.875,-38.5
-154.375,-12.5
5.625,23.5
80.625,-51.5
76.875,87.5
59.375,78.5
-149.375,3.5
84.375,-32.5
54.375,-40.5
-153.125,9.5
90.625,38.5
-170.625,-15.5
-28.125,-26.5
95.625,63.5
14.375,-9.5
-96.875,-79.5
-76.875,-80.5
-150.625,55.5
-89.375,17.5
49.375,43.5
-31.875,14.5
-39.375,-55.5
-76.875,29.5
-4.375,16.5
-168.125,-49.5
136.875,-12.5
6.875,-44.5
46.875,-10.5
-76.875,59.5
-70.625,-69.5
4.375,-55.5
-140.625,71.5
28.125,-19.5
110.625,-36.5
38.125,67.5
-146.875,85.5
-49.375,-71.5
-165.625,56.5
111.875,57.5
99.375,-24.5
-24.375,46.5
-55.625,-40.5
-69.375,-89.5
-94.375,-50.5
95.625,-13.5
144.375,25.5
78.125,76.5
53.125,82.5
-131.875,-78.5
-133.125,-32.5
-91.875,15.5
120.625,-25.5
-86.875,26.5
-160.625,-9.5
-146.875,-77.5
165.625,-46.5
101.875,10.5
53.125,-51.5
-170.625,-76.5
16.875,-72.5
-119.375,87.5
-68.125,-44.5
-98.125,22.5
74.375,-0.5
68.125,12.5
-104.375,59.5
-156.875,66.5
113.125,-29.5
35.625,-78.5
-159.375,40.5
176.875,-1.5
10.625,26.5
-158.125,46.5
133.125,-3.5
153.125,84.5
-30.625,80.5
-174.375,-21.5
-63.125,60.5
156.875,-74.5
138.125,0.5
-148.125,-70.5
176.875,33.5
89.375,89.5
-16.875,18.5
141.875,-11.5
118.125,-2.5
164.375,-62.5
-5.625,-49.5
39.375,31.5
-173.125,0.5
-51.875,70.5
60.625,44.5
140.625,30.5
-118.125,-29.5
-151.875,0.5
-75.625,-78.5
173.125,-75.5
29.375,41.5
-81.875,76.5
-120.625,-86.5
-156.875,62.5
-55.625,49.5
-80.625,-11.5
-169.375,-36.5
154.375,82.5
-45.625,3.5
-89.375,82.5
55.625,6.5
-5.625,-75.5
-93.125,84.5
163.125,12.5
79.375,35.5
156.875,87.5
83.125,16.5
-128.125,-89.5
136.875,-39.5
71.875,-81.5
148.125,16.5
-106.875,-40.5
144.375,-17.5
-28.125,-30.5
-59.375,83.5
-104.375,-36.5
58.125,82.5
76.875,21.5
-56.875,-48.5
54.375,-9.5
138.125,-65.5
-153.125,-9.5
-45.625,7.5
129.375,26.5
-46.875,22.5
168.125,24.5
-158.125,56.5
-41.875,28.5
175.625,72.5
68.125,32.5
103.125,-77.5
168.125,57.5
93.125,-49.5
-113.125,-54.5
-5.625,69.5
26.875,32.5
-126.875,34.5
-140.625,-34.5
3.125,-54.5
-86.875,77.5
-23.125,34.5
-29.375,-24.5
143.125,-70.5
-11.875,20.5
80.625,-37.5
-78.125,-29.5
148.125,-44.5
-123.125,-19.5
-69.375,82.5
-114.375,-75.5
-30.625,19.5
65.625,3.5
51.875,-76.5
-90.625,-51.5
-179.375,55.5
83.125,-21.5
156.875,-44.5
-164.375,33.5
73.125,41.5
35.625,34.5
178.125,-84.5
106.875,-7.5
-174.375,-57.5
-176.875,30.5
-108.125,-3.5
119.375,-0.5
1.875,57.5
-114.375,46.5
-131.875,-11.5
119.375,-3.5
-44.375,-81.5
-174.375,-37.5
71.875,1.5
78.125,2.5
-74.375,-80.5
80.625,12.5
85.625,-77.5
108.125,-9.5
-106.875,-75.5
101.875,27.5
124.375,-22.5
-40.625,74.5
-119.375,-6.5
-151.875,85.5
68.125,47.5
170.625,33.5
163.125,-42.5
-116.875,-41.5
130.625,-77.5
-89.375,10.5
90.625,-14.5
-59.375,-73.5
-18.125,86.5
35.625,-86.5
-59.375,-77.5
71.875,53.5
75.625,12.5
143.125,-59.5
-103.125,69.5
-79.375,89.5
-168.125,-46.5
-144.375,52.5
-149.375,33.5
-73.125,-34.5
-109.375,63.5
-138.125,21.5
71.875,-7.5
-144.375,36.5
156.875,3.5
-136.875,-20.5
86.875,10.5
128.125,34.5
4.375,4.5
-121.875,-33.5
-34.375,54.5
-86.875,47.5
-68.125,9.5
-74.375,-31.5
-25.625,-15.5
109.375,3.5
-21.875,-2.5
-151.875,52.5
171.875,-43.5
130.625,-10.5
125.625,-24.5
-19.375,-68.5
