-176.875,43.5
-131.875,75.5
-41.875,7.5
-160.625,44.5
78.125,-71.5
99.375,4.5
-131.875,86.5
-85.625,-53.5
1.875,39.5
-25.625,57.5
-150.625,-48.5
-130.625,-81.5
85.625,72.5
173.125,29.5
-69.375,44.5
108.125,-28.5
-129.375,-57.5
-65.625,19.5
-45.625,-78.5
-169.375,-51.5
166.875,-7.5
31.875,-15.5
85.625,-65.5
25.625,18.5
111.875,-36.5
10.625,-22.5
-171.875,10.5
-86.875,59.5
134.375,-0.5
-128.125,72.5
16.875,-73.5
71.875,-41.5
166.875,-9.5
128.125,-41.5
-161.875,-61.5
-60.625,-53.5
-46.875,-50.5
-135.625,-24.5
-91.875,5.5
-178.125,33.5
13.125,22.5
-46.875,64.5
-54.375,-42.5
-54.375,-70.5
61.875,8.5
114.375,-3.5
-146.875,67.5
165.625,12.5
55.625,-4.5
-91.875,27.5
-163.125,21.5
146.875,26.5
-75.625,-80.5
56.875,-55.5
-23.125,-79.5
-104.375,-29.5
-23.125,70.5
8.125,-35.5
78.125,87.5
131.875,-22.5
175.625,-83.5
-74.375,69.5
65.625,-78.5
-16.875,-57.5
13.125,47.5
21.875,-80.5
-16.875,-81.5
36.875,-54.5
30.625,79.5
130.625,52.5
-88.125,8.5
-25.625,-54.5
81.875,-75.5
163.125,-34.5
-138.125,-8.5
175.625,40.5
-30.625,-26.5
61.875,82.5
9.375,-10.5
-89.375,-22.5
154.375,72.5
28.125,-83.5
30.625,35.5
-154.375,-66.5
-96.875,62.5
-165.625,-82.5
171.875,-32.5
150.625,71.5
9.375,-7.5
-29.375,9.5
46.875,-56.5
-153.125,86.5
-104.375,14.5
-13.125,39.5
89.375,-71.5
76.875,60.5
164.375,10.5
169.375,24.5
-91.875,40.5
-84.375,89.5
15.625,-21.5
129.375,27.5
9.375,-3.5
-63.125,-81.5
-35.625,-25.5
-23.125,10.5
81.875,38.5
3.125,-64.5
-26.875,-89.5
-153.125,7.5
-168.125,-58.5
105.625,6.5
69.375,-36.5
144.375,24.5
84.375,17.5
121.875,-70.5
-26.875,88.5
-26.875,-78.5
-61.875,67.5
168.125,-77.5
-79.375,19.5
76.875,89.5
-35.625,44.5
38.125,62.5
-161.875,20.5
-89.375,51.5
-60.625,4.5
144.375,-73.5
128.125,-70.5
174.375,-11.5
81.875,-9.5
-33.125,-22.5
134.375,-38.5
154.375,-62.5
-88.125,-81.5
-156.875,22.5
150.625,-20.5
10.625,21.5
154.375,-32.5
-159.375,47.5
-3.125,-62.5
-74.375,5.5
18.125,77.5
11.875,-59.5
-66.875,6.5
-149.375,24.5
-150.625,-55.5
125.625,-67.5
-50.625,56.5
-106.875,24.5
-89.375,55.5
73.125,50.5
-69.375,49.5
-174.375,-68.5
15.625,-15.5
-91.875,-28.5
-149.375,54.5
-78.125,-22.5
-14.375,33.5
163.125,-74.5
136.875,-23.5
-25.625,7.5
-11.875,25.5
164.375,-63.5
-29.375,6.5
-150.625,-71.5
-160.625,25.5
-24.375,-23.5
15.625,87.5
-79.375,-1.5
-54.375,-45.5
116.875,-25.5
-78.125,79.5
173.125,-51.5
-151.875,48.5
-166.875,18.5
-19.375,12.5
-141.875,-49.5
53.125,-37.5
44.375,47.5
13.125,-16.5
111.875,14.5
83.125,77.5
-70.625,-77.5
-126.875,-28.5
-173.125,62.5
-71.875,49.5
-6.875,-5.5
48.125,-63.5
110.625,-26.5
-56.875,45.5
-173.125,53.5
-113.125,12.5
-123.125,58.5
-106.875,85.5
134.375,19.5
-81.875,-44.5
-30.625,-18.5
-63.125,-53.5
136.875,-7.5
-116.875,68.5
138.125,-12.5
-21.875,10.5
-116.875,63.5
96.875,-13.5
-153.125,-10.5
-101.875,-28.5
170.625,6.5
-5.625,16.5
-83.125,56.5
139.375,18.5
-111.875,-28.5
50.625,87.5
30.625,23.5
16.875,31.5
89.375,-1.5
-78.125,-73.5
15.625,-81.5
-5.625,68.5
-85.625,57.5
-66.875,68.5
164.375,68.5
83.125,27.5
-85.625,19.5
35.625,-56.5
-129.375,-63.5
43.125,-66.5
-71.875,-70.5
128.125,3.5
35.625,-49.5
70.625,89.5
16.875,-29.5
-56.875,25.5
148.125,8.5
138.125,24.5
-8.125,3.5
-29.375,29.5
161.875,-59.5
-34.375,9.5
-19.375,-31.5
-169.375,-39.5
131.875,-57.5
74.375,-4.5
161.875,86.5
80.625,24.5
116.875,-61.5
8.125,-48.5
-176.875,61.5
-9.375,-29.5
-53.125,-41.5
131.875,-16.5
4.375,58.5
-129.375,54.5
33.125,-24.5
-69.375,14.5
-29.375,-77.5
78.125,4.5
-140.625,-19.5
-146.875,-50.5
24.375,20.5
-158.125,77.5
-144.375,-30.5
-11.875,86.5
85.625,4.5
166.875,-21.5
68.125,-3.5
109.375,-33.5
-59.375,56.5
55.625,35.5
75.625,-44.5
19.375,-68.5
-156.875,-59.5
35.625,-74.5
49.375,-22.5
-10.625,-32.5
-113.125,-32.5
33.125,-0.5
-58.125,30.5
-98.125,-71.5
-121.875,83.5
-1.875,-72.5
43.125,-51.5
78.125,88.5
111.875,-13.5
144.375,-57.5
158.125,-64.5
-116.875,34.5
115.625,19.5
115.625,70.5
113.125,-2.5
-46.875,-66.5
-19.375,21.5
174.375,21.5
-130.625,-63.5
113.125,-29.5
-125.625,45.5
174.375,24.5
-34.375,78.5
-91.875,-42.5
160.625,84.5
53.125,65.5
-56.875,-35.5
-146.875,54.5
-146.875,49.5
-70.625,-74.5
101.875,14.5
140.625,70.5
-160.625,64.5
41.875,-76.5
-98.125,-38.5
-75.625,33.5
-19.375,39.5
4.375,-64.5
-11.875,20.5
6.875,76.5
-140.625,-69.5
-53.125,-5.5
-100.625,-89.5
86.875,8.5
-25.625,43.5
119.375,-21.5
-143.125,-5.5
-158.125,-47.5
126.875,31.5
-49.375,-38.5
161.875,-41.5
-9.375,82.5
-26.875,17.5
-83.125,21.5
56.875,-1.5
-8.125,9.5
-111.875,-39.5
46.875,-68.5
-14.375,86.5
